variant,mode,document,rep,pages,ms,allocatedBytes,gen0,gen1,gen2,status
baseline,corpus,TIKA-2054-0.pdf,3,5,29.0,23786944,1,1,1,ok
baseline,corpus,Type0 Font.pdf,3,1,8.7,9722896,0,0,0,ok
baseline,corpus,Type0_CJK_Font.pdf,3,5,8.9,3270736,0,0,0,ok
baseline,corpus,capas.pdf,3,5,8.1,8042120,1,0,0,ok
baseline,corpus,cat-genetics_bobld.pdf,3,1,5.3,7025456,0,0,0,ok
baseline,corpus,cmap-parsing-exception.pdf,3,1,26.8,13314048,1,1,1,ok
baseline,corpus,dotnet-ai.pdf,3,5,25.4,31820584,1,1,1,ok
baseline,corpus,felltypes-test.pdf,3,1,8.4,4979600,0,0,0,ok
baseline,corpus,iron-ore-q2-q3-2013.pdf,3,5,22.7,36514592,1,0,0,ok
baseline,corpus,issue_671.pdf,3,2,26.6,17902120,1,0,0,ok
baseline,corpus,journal.pone.0196757.pdf,3,5,23.9,35654592,0,0,0,ok
baseline,corpus,jtehm-melillo-2679746.pdf,3,5,47.0,52894568,0,0,0,ok
baseline,corpus,pop-bugzilla37292.pdf,3,4,9.1,7618792,0,0,0,ok
baseline,corpus,reference-2-numeric-error.pdf,3,1,10.7,7193704,0,0,0,ok
baseline,corpus,ssm2163.pdf,3,5,11.6,10612656,0,0,0,ok
baseline,corpus,test-2_so_74165171.pdf,3,1,72.0,42245312,2,2,2,ok
baseline,corpus,testPdf-1.pdf,3,2,5.8,5836232,0,0,0,ok
baseline,corpus,test_a-5.pdf,3,5,76.6,69811528,1,0,0,ok
baseline,corpus,test_a.pdf,3,5,74.1,68828600,1,0,0,ok
baseline,corpus,toc.pdf,3,5,7.2,7514448,0,0,0,ok
baseline,corpus,type3-font-zero-height.pdf,3,1,9.7,8056176,0,0,0,ok
full,corpus,0000851.pdf,1,5,1123.4,165940504,5,2,2,ok
full,corpus,11194059_2017-11_de_s.pdf,1,2,108.1,27685320,0,0,0,ok
full,corpus,2006_Swedish_Touring_Car_Championship.pdf,1,4,33.2,7846320,0,0,0,ok
full,corpus,2108.11480.pdf,1,5,233.2,75655120,3,2,1,ok
full,corpus,6.Secrets.to.Startup.Success.PDFDrive.pdf,1,5,86.6,24766000,1,1,1,ok
full,corpus,68-1990-01_A.pdf,1,5,222.4,64932432,2,1,1,ok
full,corpus,Approved_Document_B__fire_safety__volume_2_-_Buildings_other_than_dwellings__2019_edition_incorporating_2020_and_2022_amendments.pdf,1,5,110.3,52110808,2,2,2,ok
full,corpus,ClipPathLetterFilter-Test1.pdf,1,5,101.9,41275032,1,0,0,ok
full,corpus,ClipPathLetterFilter-Test2.pdf,1,1,25.2,8847216,0,0,0,ok
full,corpus,ColorIssue.pdf,1,1,104.3,34171272,2,2,2,ok
full,corpus,DeviceN_CS_test.pdf,1,5,62.2,22204888,1,1,1,ok
full,corpus,ErcotFacts.pdf,1,2,49.1,13769880,0,0,0,ok
full,corpus,FICTIF_TABLE_INDEX.pdf,1,5,46.8,15508928,0,0,0,ok
full,corpus,FarmerMac.pdf,1,5,55.4,14093672,1,0,0,ok
full,corpus,GHOSTSCRIPT-696171-0.pdf,1,5,40.4,11333720,0,0,0,ok
full,corpus,GHOSTSCRIPT-697234-0.pdf,1,3,103.5,22679392,0,0,0,ok
full,corpus,GHOSTSCRIPT-697507-0.pdf,1,1,25.9,7906592,1,0,0,ok
full,corpus,GHOSTSCRIPT-698721-0.zip-6.pdf,1,2,25.9,7454176,1,1,1,ok
full,corpus,GHOSTSCRIPT-699035-0.pdf,1,5,168.6,38478992,0,0,0,ok
full,corpus,GHOSTSCRIPT-699178-0.pdf,1,3,35.5,8589928,1,0,0,ok
full,corpus,GHOSTSCRIPT-699488-0.pdf,1,1,23.4,8121832,0,0,0,ok
full,corpus,GHOSTSCRIPT-700125-1.pdf,1,5,50.9,16241440,0,0,0,ok
full,corpus,GHOSTSCRIPT-700139-0.pdf,1,2,454.4,117923640,4,2,2,ok
full,corpus,GHOSTSCRIPT-700236-1.pdf,1,5,47.5,13418840,0,0,0,ok
full,corpus,Gamebook.pdf,1,5,148.4,150810688,8,8,8,ok
full,corpus,ICML03-081.pdf,1,5,67.4,17359352,1,1,0,ok
full,corpus,Indexed-DeviceRGB-JPXDecode-0-.0.0.255.0.-Font-F1_1_missing_char_255-1.pdf,1,1,54.0,16997096,0,0,0,ok
full,corpus,Judgement Document.pdf,1,5,43.1,11059816,1,1,1,ok
full,corpus,Layer pdf - 322_High_Holborn_building_Brochure.pdf,1,3,166.0,38361080,1,0,0,ok
full,corpus,MOZILLA-10225-0.pdf,1,5,35.3,23051904,0,0,0,ok
full,corpus,MOZILLA-10372-2.pdf,1,5,50.5,13450768,1,1,1,ok
full,corpus,MOZILLA-2775-1.pdf,1,5,55.7,17724680,0,0,0,ok
full,corpus,MOZILLA-3136-0.pdf,1,4,783.1,219897832,5,2,1,ok
full,corpus,MOZILLA-7375-0.pdf,1,5,50.7,16128976,0,0,0,ok
full,corpus,Math119FakingData.pdf,1,5,30.3,9250472,0,0,0,ok
full,corpus,Motor Insurance claim form.pdf,1,3,298.7,69800880,3,3,3,ok
full,corpus,Multiple Page - from Mortality Statistics.pdf,1,5,36.1,15938792,0,0,0,ok
full,corpus,OPEN.RABBIT.ENGLISH.LOP.pdf,1,5,60.0,27965512,1,0,0,ok
full,corpus,Old Gutnish Internet Explorer.pdf,1,3,28.2,14914472,0,0,0,ok
full,corpus,P2P-33713919.pdf,1,5,46.7,23173344,1,1,1,ok
full,corpus,PDFBOX-492-4.jar-8.pdf,1,2,57.2,17003520,1,0,0,ok
full,corpus,PDFBOX-624-2.pdf,1,5,19.6,11328216,0,0,0,ok
full,corpus,Pig Production Handbook.pdf,1,5,15.3,11470096,0,0,0,ok
full,corpus,Publication_of_award_of_Bids_for_Transport_Sector__August_2016.pdf,1,5,15.0,8525216,0,0,0,ok
full,corpus,Rotation 45.pdf,1,4,36.3,17559288,0,0,0,ok
full,corpus,SPARC - v9 Architecture Manual.pdf,1,5,222.6,74095472,3,2,2,ok
full,corpus,SPE8EF26T0545.pdf,1,5,14.8,11460544,0,0,0,ok
full,corpus,TIKA-1552-0.pdf,1,5,39.2,23569328,0,0,0,ok
full,corpus,TIKA-2054-0.pdf,1,5,34.5,20715432,1,0,0,ok
full,corpus,Type0 Font.pdf,1,1,10.7,10339968,0,0,0,ok
full,corpus,Type0_CJK_Font.pdf,1,5,62.8,4859576,0,0,0,ok
full,corpus,capas.pdf,1,5,9.2,8259768,0,0,0,ok
full,corpus,cat-genetics_bobld.pdf,1,1,8.3,7030912,0,0,0,ok
full,corpus,cmap-parsing-exception.pdf,1,1,31.5,13351960,1,1,0,ok
full,corpus,dotnet-ai.pdf,1,5,37.3,32441344,2,2,2,ok
full,corpus,felltypes-test.pdf,1,1,16.3,4980440,0,0,0,ok
full,corpus,iron-ore-q2-q3-2013.pdf,1,5,41.0,36616808,1,1,0,ok
full,corpus,issue_671.pdf,1,2,21.8,18268216,0,0,0,ok
full,corpus,journal.pone.0196757.pdf,1,5,60.9,35436200,1,0,0,ok
full,corpus,jtehm-melillo-2679746.pdf,1,5,89.6,52738224,1,0,0,ok
full,corpus,pop-bugzilla37292.pdf,1,4,9.0,7955808,0,0,0,ok
full,corpus,reference-2-numeric-error.pdf,1,1,17.8,7149616,0,0,0,ok
full,corpus,ssm2163.pdf,1,5,21.4,10265536,0,0,0,ok
full,corpus,test-2_so_74165171.pdf,1,1,130.2,41137072,0,0,0,ok
full,corpus,testPdf-1.pdf,1,2,7.4,5926136,0,0,0,ok
full,corpus,test_a-5.pdf,1,5,109.6,69540856,1,1,1,ok
full,corpus,test_a.pdf,1,5,87.4,69999320,2,1,1,ok
full,corpus,toc.pdf,1,5,7.1,7515720,0,0,0,ok
full,corpus,type3-font-zero-height.pdf,1,1,17.3,8054968,0,0,0,ok
full,corpus,0000851.pdf,2,5,303.1,118480176,4,1,1,ok
full,corpus,11194059_2017-11_de_s.pdf,2,2,25.1,27595408,0,0,0,ok
full,corpus,2006_Swedish_Touring_Car_Championship.pdf,2,4,8.8,7844760,0,0,0,ok
full,corpus,2108.11480.pdf,2,5,97.5,75571656,3,3,1,ok
full,corpus,6.Secrets.to.Startup.Success.PDFDrive.pdf,2,5,20.1,24669192,0,0,0,ok
full,corpus,68-1990-01_A.pdf,2,5,66.1,44577728,2,1,1,ok
full,corpus,Approved_Document_B__fire_safety__volume_2_-_Buildings_other_than_dwellings__2019_edition_incorporating_2020_and_2022_amendments.pdf,2,5,45.1,52106656,2,2,2,ok
full,corpus,ClipPathLetterFilter-Test1.pdf,2,5,11.2,12677136,0,0,0,ok
full,corpus,ClipPathLetterFilter-Test2.pdf,2,1,7.9,8846928,1,1,0,ok
full,corpus,ColorIssue.pdf,2,1,32.7,34037048,1,1,1,ok
full,corpus,DeviceN_CS_test.pdf,2,5,27.0,21863600,1,1,1,ok
full,corpus,ErcotFacts.pdf,2,2,16.4,13759008,0,0,0,ok
full,corpus,FICTIF_TABLE_INDEX.pdf,2,5,16.2,15506480,1,1,0,ok
full,corpus,FarmerMac.pdf,2,5,12.4,14093664,0,0,0,ok
full,corpus,GHOSTSCRIPT-696171-0.pdf,2,5,9.6,11331928,0,0,0,ok
full,corpus,GHOSTSCRIPT-697234-0.pdf,2,3,27.4,22673488,1,1,0,ok
full,corpus,GHOSTSCRIPT-697507-0.pdf,2,1,8.2,7903920,0,0,0,ok
full,corpus,GHOSTSCRIPT-698721-0.zip-6.pdf,2,2,6.0,7315232,0,0,0,ok
full,corpus,GHOSTSCRIPT-699035-0.pdf,2,5,44.6,38417936,2,2,1,ok
full,corpus,GHOSTSCRIPT-699178-0.pdf,2,3,6.8,8590064,0,0,0,ok
full,corpus,GHOSTSCRIPT-699488-0.pdf,2,1,16.1,8119392,1,1,0,ok
full,corpus,GHOSTSCRIPT-700125-1.pdf,2,5,13.6,16241328,0,0,0,ok
full,corpus,GHOSTSCRIPT-700139-0.pdf,2,2,145.6,117556592,3,2,1,ok
full,corpus,GHOSTSCRIPT-700236-1.pdf,2,5,16.6,13418096,0,0,0,ok
full,corpus,Gamebook.pdf,2,5,17.8,9352376,1,0,0,ok
full,corpus,ICML03-081.pdf,2,5,16.2,17355320,0,0,0,ok
full,corpus,Indexed-DeviceRGB-JPXDecode-0-.0.0.255.0.-Font-F1_1_missing_char_255-1.pdf,2,1,23.1,16974840,0,0,0,ok
full,corpus,Judgement Document.pdf,2,5,9.6,9126064,0,0,0,ok
full,corpus,Layer pdf - 322_High_Holborn_building_Brochure.pdf,2,3,43.0,38177632,1,1,1,ok
full,corpus,MOZILLA-10225-0.pdf,2,5,25.9,23004664,1,1,1,ok
full,corpus,MOZILLA-10372-2.pdf,2,5,10.5,13026904,0,0,0,ok
full,corpus,MOZILLA-2775-1.pdf,2,5,14.9,17719560,1,1,0,ok
full,corpus,MOZILLA-3136-0.pdf,2,4,259.4,217814136,6,3,1,ok
full,corpus,MOZILLA-7375-0.pdf,2,5,15.1,16127752,0,0,0,ok
full,corpus,Math119FakingData.pdf,2,5,10.6,9248816,0,0,0,ok
full,corpus,Motor Insurance claim form.pdf,2,3,105.8,68827792,2,1,0,ok
full,corpus,Multiple Page - from Mortality Statistics.pdf,2,5,7.1,8197464,0,0,0,ok
full,corpus,OPEN.RABBIT.ENGLISH.LOP.pdf,2,5,35.1,27581632,1,1,1,ok
full,corpus,Old Gutnish Internet Explorer.pdf,2,3,20.1,14269672,1,0,0,ok
full,corpus,P2P-33713919.pdf,2,5,13.1,22998064,0,0,0,ok
full,corpus,PDFBOX-492-4.jar-8.pdf,2,2,17.7,16853128,0,0,0,ok
full,corpus,PDFBOX-624-2.pdf,2,5,21.1,11326376,1,0,0,ok
full,corpus,Pig Production Handbook.pdf,2,5,9.0,11469680,0,0,0,ok
full,corpus,Publication_of_award_of_Bids_for_Transport_Sector__August_2016.pdf,2,5,6.9,8288144,0,0,0,ok
full,corpus,Rotation 45.pdf,2,4,25.4,9898296,1,1,1,ok
full,corpus,SPARC - v9 Architecture Manual.pdf,2,5,67.8,73959304,1,0,0,ok
full,corpus,SPE8EF26T0545.pdf,2,5,9.8,11453744,0,0,0,ok
full,corpus,TIKA-1552-0.pdf,2,5,33.7,23553656,1,1,1,ok
full,corpus,TIKA-2054-0.pdf,2,5,23.5,20777672,1,0,0,ok
full,corpus,Type0 Font.pdf,2,1,8.5,9721536,0,0,0,ok
full,corpus,Type0_CJK_Font.pdf,2,5,10.5,3212400,0,0,0,ok
full,corpus,capas.pdf,2,5,5.6,8006016,0,0,0,ok
full,corpus,cat-genetics_bobld.pdf,2,1,9.7,7029376,0,0,0,ok
full,corpus,cmap-parsing-exception.pdf,2,1,16.2,13116712,0,0,0,ok
full,corpus,dotnet-ai.pdf,2,5,29.7,31616352,1,1,1,ok
full,corpus,felltypes-test.pdf,2,1,8.2,4979480,0,0,0,ok
full,corpus,iron-ore-q2-q3-2013.pdf,2,5,31.2,37187120,1,1,1,ok
full,corpus,issue_671.pdf,2,2,18.5,17903200,0,0,0,ok
full,corpus,journal.pone.0196757.pdf,2,5,38.4,35429672,1,0,0,ok
full,corpus,jtehm-melillo-2679746.pdf,2,5,65.3,52873584,1,1,1,ok
full,corpus,pop-bugzilla37292.pdf,2,4,16.9,7593856,1,0,0,ok
full,corpus,reference-2-numeric-error.pdf,2,1,9.6,7147352,0,0,0,ok
full,corpus,ssm2163.pdf,2,5,9.2,10259168,0,0,0,ok
full,corpus,test-2_so_74165171.pdf,2,1,67.3,42239208,1,1,1,ok
full,corpus,testPdf-1.pdf,2,2,6.0,5832920,0,0,0,ok
full,corpus,test_a-5.pdf,2,5,89.4,69774880,2,1,1,ok
full,corpus,test_a.pdf,2,5,65.9,69772496,1,0,0,ok
full,corpus,toc.pdf,2,5,5.0,7515544,0,0,0,ok
full,corpus,type3-font-zero-height.pdf,2,1,10.0,8049464,0,0,0,ok
full,corpus,0000851.pdf,3,5,210.3,118455320,4,3,1,ok
full,corpus,11194059_2017-11_de_s.pdf,3,2,22.8,27411656,0,0,0,ok
full,corpus,2006_Swedish_Touring_Car_Championship.pdf,3,4,8.0,7628616,0,0,0,ok
full,corpus,2108.11480.pdf,3,5,76.1,74834944,1,0,0,ok
full,corpus,6.Secrets.to.Startup.Success.PDFDrive.pdf,3,5,40.0,24737416,1,1,1,ok
full,corpus,68-1990-01_A.pdf,3,5,55.4,44321192,1,0,0,ok
full,corpus,Approved_Document_B__fire_safety__volume_2_-_Buildings_other_than_dwellings__2019_edition_incorporating_2020_and_2022_amendments.pdf,3,5,46.7,52106320,2,2,2,ok
full,corpus,ClipPathLetterFilter-Test1.pdf,3,5,11.4,12121200,0,0,0,ok
full,corpus,ClipPathLetterFilter-Test2.pdf,3,1,8.8,8697840,1,1,0,ok
full,corpus,ColorIssue.pdf,3,1,31.9,34049392,1,1,1,ok
full,corpus,DeviceN_CS_test.pdf,3,5,30.5,21471816,2,2,1,ok
full,corpus,ErcotFacts.pdf,3,2,13.5,13362968,0,0,0,ok
full,corpus,FICTIF_TABLE_INDEX.pdf,3,5,13.3,14804480,0,0,0,ok
full,corpus,FarmerMac.pdf,3,5,13.5,13699904,1,0,0,ok
full,corpus,GHOSTSCRIPT-696171-0.pdf,3,5,9.4,11332136,0,0,0,ok
full,corpus,GHOSTSCRIPT-697234-0.pdf,3,3,22.7,22673488,0,0,0,ok
full,corpus,GHOSTSCRIPT-697507-0.pdf,3,1,8.2,7903712,0,0,0,ok
full,corpus,GHOSTSCRIPT-698721-0.zip-6.pdf,3,2,10.6,7315232,1,1,0,ok
full,corpus,GHOSTSCRIPT-699035-0.pdf,3,5,44.0,38411376,1,1,0,ok
full,corpus,GHOSTSCRIPT-699178-0.pdf,3,3,7.8,8417792,0,0,0,ok
full,corpus,GHOSTSCRIPT-699488-0.pdf,3,1,7.8,8119392,0,0,0,ok
full,corpus,GHOSTSCRIPT-700125-1.pdf,3,5,22.9,16241120,1,1,0,ok
full,corpus,GHOSTSCRIPT-700139-0.pdf,3,2,159.3,116371496,4,3,2,ok
full,corpus,GHOSTSCRIPT-700236-1.pdf,3,5,11.7,13418096,0,0,0,ok
full,corpus,Gamebook.pdf,3,5,9.5,9352376,0,0,0,ok
full,corpus,ICML03-081.pdf,3,5,21.7,17355200,0,0,0,ok
full,corpus,Indexed-DeviceRGB-JPXDecode-0-.0.0.255.0.-Font-F1_1_missing_char_255-1.pdf,3,1,26.4,16974840,1,0,0,ok
full,corpus,Judgement Document.pdf,3,5,11.7,9126272,1,0,0,ok
full,corpus,Layer pdf - 322_High_Holborn_building_Brochure.pdf,3,3,29.9,37978536,0,0,0,ok
full,corpus,MOZILLA-10225-0.pdf,3,5,15.0,22993424,0,0,0,ok
full,corpus,MOZILLA-10372-2.pdf,3,5,22.2,13029432,1,1,1,ok
full,corpus,MOZILLA-2775-1.pdf,3,5,14.1,17723888,0,0,0,ok
full,corpus,MOZILLA-3136-0.pdf,3,4,260.2,217976504,6,3,2,ok
full,corpus,MOZILLA-7375-0.pdf,3,5,29.1,16127752,1,0,0,ok
full,corpus,Math119FakingData.pdf,3,5,7.7,9249024,0,0,0,ok
full,corpus,Motor Insurance claim form.pdf,3,3,104.8,68827792,1,1,0,ok
full,corpus,Multiple Page - from Mortality Statistics.pdf,3,5,6.3,8197464,0,0,0,ok
full,corpus,OPEN.RABBIT.ENGLISH.LOP.pdf,3,5,31.9,27513336,1,0,0,ok
full,corpus,Old Gutnish Internet Explorer.pdf,3,3,27.5,14337912,1,1,1,ok
full,corpus,P2P-33713919.pdf,3,5,13.0,22998120,0,0,0,ok
full,corpus,PDFBOX-492-4.jar-8.pdf,3,2,25.6,16853128,1,0,0,ok
full,corpus,PDFBOX-624-2.pdf,3,5,9.2,11326584,0,0,0,ok
full,corpus,Pig Production Handbook.pdf,3,5,8.3,11469472,0,0,0,ok
full,corpus,Publication_of_award_of_Bids_for_Transport_Sector__August_2016.pdf,3,5,6.6,8288144,0,0,0,ok
full,corpus,Rotation 45.pdf,3,4,13.0,9895040,0,0,0,ok
full,corpus,SPARC - v9 Architecture Manual.pdf,3,5,73.8,74092784,3,1,1,ok
full,corpus,SPE8EF26T0545.pdf,3,5,9.3,11453800,0,0,0,ok
full,corpus,TIKA-1552-0.pdf,3,5,31.8,23546888,1,0,0,ok
full,corpus,TIKA-2054-0.pdf,3,5,16.8,20712056,0,0,0,ok
full,corpus,Type0 Font.pdf,3,1,8.7,9721328,0,0,0,ok
full,corpus,Type0_CJK_Font.pdf,3,5,8.7,3212400,0,0,0,ok
full,corpus,capas.pdf,3,5,5.7,8006016,0,0,0,ok
full,corpus,cat-genetics_bobld.pdf,3,1,17.8,7101848,1,1,1,ok
full,corpus,cmap-parsing-exception.pdf,3,1,16.1,13248016,0,0,0,ok
full,corpus,dotnet-ai.pdf,3,5,23.1,31616352,1,1,1,ok
full,corpus,felltypes-test.pdf,3,1,8.0,4979480,0,0,0,ok
full,corpus,iron-ore-q2-q3-2013.pdf,3,5,24.2,36510784,1,0,0,ok
full,corpus,issue_671.pdf,3,2,29.4,17840232,1,1,1,ok
full,corpus,journal.pone.0196757.pdf,3,5,34.2,35644720,1,0,0,ok
full,corpus,jtehm-melillo-2679746.pdf,3,5,60.6,52735888,1,0,0,ok
full,corpus,pop-bugzilla37292.pdf,3,4,6.5,7589736,0,0,0,ok
full,corpus,reference-2-numeric-error.pdf,3,1,8.2,7147144,0,0,0,ok
full,corpus,ssm2163.pdf,3,5,8.3,10255048,0,0,0,ok
full,corpus,test-2_so_74165171.pdf,3,1,61.3,42181792,1,1,1,ok
full,corpus,testPdf-1.pdf,3,2,5.4,5832920,0,0,0,ok
full,corpus,test_a-5.pdf,3,5,93.2,69774880,2,1,1,ok
full,corpus,test_a.pdf,3,5,63.9,69641400,1,0,0,ok
full,corpus,toc.pdf,3,5,7.0,7515544,0,0,0,ok
full,corpus,type3-font-zero-height.pdf,3,1,10.3,8049464,0,0,0,ok
full-v2,corpus,0000851.pdf,1,5,1226.3,165940784,5,2,2,ok
full-v2,corpus,11194059_2017-11_de_s.pdf,1,2,111.7,27685600,0,0,0,ok
full-v2,corpus,2006_Swedish_Touring_Car_Championship.pdf,1,4,34.8,7846600,0,0,0,ok
full-v2,corpus,2108.11480.pdf,1,5,240.1,75655400,3,2,1,ok
full-v2,corpus,6.Secrets.to.Startup.Success.PDFDrive.pdf,1,5,87.4,24872752,1,1,1,ok
full-v2,corpus,68-1990-01_A.pdf,1,5,233.5,64932712,2,1,1,ok
full-v2,corpus,Approved_Document_B__fire_safety__volume_2_-_Buildings_other_than_dwellings__2019_edition_incorporating_2020_and_2022_amendments.pdf,1,5,116.2,52111088,2,2,2,ok
full-v2,corpus,ClipPathLetterFilter-Test1.pdf,1,5,102.0,41275832,1,0,0,ok
full-v2,corpus,ClipPathLetterFilter-Test2.pdf,1,1,27.0,8847496,0,0,0,ok
full-v2,corpus,ColorIssue.pdf,1,1,107.2,34302648,2,2,2,ok
full-v2,corpus,DeviceN_CS_test.pdf,1,5,64.1,22073984,1,1,1,ok
full-v2,corpus,ErcotFacts.pdf,1,2,48.1,13770104,0,0,0,ok
full-v2,corpus,FICTIF_TABLE_INDEX.pdf,1,5,50.2,15509208,1,0,0,ok
full-v2,corpus,FarmerMac.pdf,1,5,53.8,14094160,0,0,0,ok
full-v2,corpus,GHOSTSCRIPT-696171-0.pdf,1,5,43.8,11333792,0,0,0,ok
full-v2,corpus,GHOSTSCRIPT-697234-0.pdf,1,3,117.0,22813416,1,1,1,ok
full-v2,corpus,GHOSTSCRIPT-697507-0.pdf,1,1,25.7,7976904,0,0,0,ok
full-v2,corpus,GHOSTSCRIPT-698721-0.zip-6.pdf,1,2,21.0,7316296,1,0,0,ok
full-v2,corpus,GHOSTSCRIPT-699035-0.pdf,1,5,174.1,38413656,0,0,0,ok
full-v2,corpus,GHOSTSCRIPT-699178-0.pdf,1,3,44.0,8590208,1,0,0,ok
full-v2,corpus,GHOSTSCRIPT-699488-0.pdf,1,1,26.4,8122112,0,0,0,ok
full-v2,corpus,GHOSTSCRIPT-700125-1.pdf,1,5,69.7,16248544,1,1,1,ok
full-v2,corpus,GHOSTSCRIPT-700139-0.pdf,1,2,502.7,117786192,3,2,1,ok
full-v2,corpus,GHOSTSCRIPT-700236-1.pdf,1,5,46.2,13419120,0,0,0,ok
full-v2,corpus,Gamebook.pdf,1,5,141.2,150837480,9,9,9,ok
full-v2,corpus,ICML03-081.pdf,1,5,59.7,17359632,1,1,0,ok
full-v2,corpus,Indexed-DeviceRGB-JPXDecode-0-.0.0.255.0.-Font-F1_1_missing_char_255-1.pdf,1,1,66.3,16999056,1,1,1,ok
full-v2,corpus,Judgement Document.pdf,1,5,31.0,11058680,0,0,0,ok
full-v2,corpus,Layer pdf - 322_High_Holborn_building_Brochure.pdf,1,3,159.8,38361096,1,0,0,ok
full-v2,corpus,MOZILLA-10225-0.pdf,1,5,41.8,23054888,1,1,1,ok
full-v2,corpus,MOZILLA-10372-2.pdf,1,5,46.9,13582352,1,1,1,ok
full-v2,corpus,MOZILLA-2775-1.pdf,1,5,52.6,17724960,0,0,0,ok
full-v2,corpus,MOZILLA-3136-0.pdf,1,4,801.7,219897888,4,2,1,ok
full-v2,corpus,MOZILLA-7375-0.pdf,1,5,51.3,16129256,0,0,0,ok
full-v2,corpus,Math119FakingData.pdf,1,5,31.3,9250752,0,0,0,ok
full-v2,corpus,Motor Insurance claim form.pdf,1,3,398.3,69471776,3,3,2,ok
full-v2,corpus,Multiple Page - from Mortality Statistics.pdf,1,5,54.4,15807440,1,0,0,ok
full-v2,corpus,OPEN.RABBIT.ENGLISH.LOP.pdf,1,5,44.7,27966000,0,0,0,ok
full-v2,corpus,Old Gutnish Internet Explorer.pdf,1,3,40.0,14982840,1,1,1,ok
full-v2,corpus,P2P-33713919.pdf,1,5,38.1,23040144,0,0,0,ok
full-v2,corpus,PDFBOX-492-4.jar-8.pdf,1,2,60.7,16933768,1,0,0,ok
full-v2,corpus,PDFBOX-624-2.pdf,1,5,20.3,11328496,0,0,0,ok
full-v2,corpus,Pig Production Handbook.pdf,1,5,16.5,11470376,0,0,0,ok
full-v2,corpus,Publication_of_award_of_Bids_for_Transport_Sector__August_2016.pdf,1,5,29.4,8724352,1,1,1,ok
full-v2,corpus,Rotation 45.pdf,1,4,46.1,17559832,0,0,0,ok
full-v2,corpus,SPARC - v9 Architecture Manual.pdf,1,5,204.4,74093256,2,1,1,ok
full-v2,corpus,SPE8EF26T0545.pdf,1,5,14.5,11459984,0,0,0,ok
full-v2,corpus,TIKA-1552-0.pdf,1,5,44.6,23576464,1,1,1,ok
full-v2,corpus,TIKA-2054-0.pdf,1,5,26.2,20781536,0,0,0,ok
full-v2,corpus,Type0 Font.pdf,1,1,14.8,10340040,1,0,0,ok
full-v2,corpus,Type0_CJK_Font.pdf,1,5,61.5,4860064,0,0,0,ok
full-v2,corpus,capas.pdf,1,5,16.7,8262752,1,1,1,ok
full-v2,corpus,cat-genetics_bobld.pdf,1,1,8.3,7101168,0,0,0,ok
full-v2,corpus,cmap-parsing-exception.pdf,1,1,22.3,13483336,0,0,0,ok
full-v2,corpus,dotnet-ai.pdf,1,5,34.2,32306536,1,1,1,ok
full-v2,corpus,felltypes-test.pdf,1,1,17.5,4980720,0,0,0,ok
full-v2,corpus,iron-ore-q2-q3-2013.pdf,1,5,60.0,37077936,2,1,1,ok
full-v2,corpus,issue_671.pdf,1,2,24.1,18470160,0,0,0,ok
full-v2,corpus,journal.pone.0196757.pdf,1,5,65.8,35469312,1,0,0,ok
full-v2,corpus,jtehm-melillo-2679746.pdf,1,5,90.5,52876200,1,1,1,ok
full-v2,corpus,pop-bugzilla37292.pdf,1,4,20.5,7960208,1,0,0,ok
full-v2,corpus,reference-2-numeric-error.pdf,1,1,20.6,7150104,0,0,0,ok
full-v2,corpus,ssm2163.pdf,1,5,21.7,10269936,0,0,0,ok
full-v2,corpus,test-2_so_74165171.pdf,1,1,158.2,42241936,1,1,1,ok
full-v2,corpus,testPdf-1.pdf,1,2,26.8,6191608,1,1,1,ok
full-v2,corpus,test_a-5.pdf,1,5,120.6,70131272,2,1,1,ok
full-v2,corpus,test_a.pdf,1,5,98.4,70128048,1,0,0,ok
full-v2,corpus,toc.pdf,1,5,27.1,7515944,1,0,0,ok
full-v2,corpus,type3-font-zero-height.pdf,1,1,32.4,8058104,1,1,1,ok
full-v2,corpus,0000851.pdf,2,5,365.9,118480696,3,1,1,ok
full-v2,corpus,11194059_2017-11_de_s.pdf,2,2,26.7,27661248,0,0,0,ok
full-v2,corpus,2006_Swedish_Touring_Car_Championship.pdf,2,4,7.4,7845040,0,0,0,ok
full-v2,corpus,2108.11480.pdf,2,5,88.5,75437960,2,1,0,ok
full-v2,corpus,6.Secrets.to.Startup.Success.PDFDrive.pdf,2,5,40.3,24737976,1,1,1,ok
full-v2,corpus,68-1990-01_A.pdf,2,5,57.0,44571360,1,0,0,ok
full-v2,corpus,Approved_Document_B__fire_safety__volume_2_-_Buildings_other_than_dwellings__2019_edition_incorporating_2020_and_2022_amendments.pdf,2,5,57.9,52108280,3,3,3,ok
full-v2,corpus,ClipPathLetterFilter-Test1.pdf,2,5,12.6,12677416,0,0,0,ok
full-v2,corpus,ClipPathLetterFilter-Test2.pdf,2,1,14.1,8847208,1,0,0,ok
full-v2,corpus,ColorIssue.pdf,2,1,33.9,33702832,0,0,0,ok
full-v2,corpus,DeviceN_CS_test.pdf,2,5,17.4,21860792,0,0,0,ok
full-v2,corpus,ErcotFacts.pdf,2,2,30.8,13754904,1,0,0,ok
full-v2,corpus,FICTIF_TABLE_INDEX.pdf,2,5,16.6,15505920,0,0,0,ok
