variant,mode,document,rep,pages,ms,allocatedBytes,gen0,gen1,gen2,status
a-plus-b,corpus,GHOSTSCRIPT-699488-0.pdf,2,1,7.1,8119216,0,0,0,ok
a-plus-b,corpus,GHOSTSCRIPT-699554-0.zip-4.pdf,2,1,1.4,1649664,0,0,0,ok
a-plus-b,corpus,GHOSTSCRIPT-700125-1.pdf,2,5,25.1,17733928,1,1,0,ok
a-plus-b,corpus,GHOSTSCRIPT-700139-0.pdf,2,2,138.8,116150584,1,1,1,ok
a-plus-b,corpus,GHOSTSCRIPT-700236-1.pdf,2,5,31.6,13414184,1,1,1,ok
a-plus-b,corpus,GHOSTSCRIPT-700288-1.pdf,2,1,4.4,4617816,0,0,0,ok
a-plus-b,corpus,GHOSTSCRIPT-700370-2.pdf,2,1,1.7,1530320,0,0,0,ok
a-plus-b,corpus,GHOSTSCRIPT-700931-0.7z-5.pdf,2,2,1.3,1220880,0,0,0,ok
a-plus-b,corpus,GHOSTSCRIPT-702013-1.pdf,2,1,3.2,3790264,0,0,0,ok
a-plus-b,corpus,Gamebook.pdf,2,5,9.3,9351496,0,0,0,ok
a-plus-b,corpus,GlyphDataTableReadCompositeGlyphError.pdf,2,1,6.0,2885120,1,0,0,ok
a-plus-b,corpus,Grapheme clusters emoji.pdf,2,1,0.4,149496,0,0,0,ok
a-plus-b,corpus,ICML03-081.pdf,2,5,15.1,17255608,0,0,0,ok
a-plus-b,corpus,Indexed-DeviceRGB-JPXDecode-0-.0.0.255.0.-Font-F1_1_missing_char_255-1.pdf,2,1,21.9,16975784,1,1,0,ok
a-plus-b,corpus,IndexedCS_negative_and_high.pdf,2,1,0.4,81880,0,0,0,ok
a-plus-b,corpus,Judgement Document.pdf,2,5,7.6,9125184,1,0,0,ok
a-plus-b,corpus,LKR824191.pdf,2,1,2.6,4164824,0,0,0,ok
a-plus-b,corpus,Layer pdf - 322_High_Holborn_building_Brochure.pdf,2,3,37.2,37060224,1,1,0,ok
a-plus-b,corpus,MOZILLA-10084-0.pdf,2,1,3.4,3207592,0,0,0,ok
a-plus-b,corpus,MOZILLA-10225-0.pdf,2,5,12.4,22992544,0,0,0,ok
a-plus-b,corpus,MOZILLA-10372-2.pdf,2,5,21.2,12994784,1,1,1,ok
a-plus-b,corpus,MOZILLA-2775-1.pdf,2,5,13.5,17661472,0,0,0,ok
a-plus-b,corpus,MOZILLA-3136-0.pdf,2,4,223.2,217561072,2,1,1,ok
a-plus-b,corpus,MOZILLA-7375-0.pdf,2,5,16.7,15743824,0,0,0,ok
a-plus-b,corpus,MOZILLA-9176-2.pdf,2,5,35.9,9937576,1,1,1,ok
a-plus-b,corpus,MOZILLA-LINK-3264-0.pdf,2,5,2.0,3290248,0,0,0,ok
a-plus-b,corpus,MOZILLA-LINK-5251-1.pdf,2,2,2.4,2200992,0,0,0,ok
a-plus-b,corpus,Math119FakingData.pdf,2,5,7.4,9247936,0,0,0,ok
a-plus-b,corpus,Motor Insurance claim form.pdf,2,3,87.8,67256032,2,1,1,ok
a-plus-b,corpus,Multiple Page - from Mortality Statistics.pdf,2,5,6.5,8196584,0,0,0,ok
a-plus-b,corpus,OPEN.RABBIT.ENGLISH.LOP.pdf,2,5,36.9,27511912,1,0,0,ok
a-plus-b,corpus,Old Gutnish Internet Explorer.pdf,2,3,22.7,14270768,1,1,1,ok
a-plus-b,corpus,P2P-33713919.pdf,2,5,12.9,22991704,0,0,0,ok
a-plus-b,corpus,PDFBOX-1869-4-1.pdf,2,1,0.6,410184,0,0,0,ok
a-plus-b,corpus,PDFBOX-492-4.jar-8.pdf,2,2,18.3,16852504,0,0,0,ok
a-plus-b,corpus,PDFBOX-624-2.pdf,2,5,9.3,11325496,0,0,0,ok
a-plus-b,corpus,Pig Production Handbook.pdf,2,5,9.2,11468496,0,0,0,ok
a-plus-b,corpus,Pig Reproduction Powerpoint.pdf,2,5,4.5,9116784,0,0,0,ok
a-plus-b,corpus,Publication_of_award_of_Bids_for_Transport_Sector__August_2016.pdf,2,5,7.3,8287264,0,0,0,ok
a-plus-b,corpus,Rotated Text Libre Office.pdf,2,1,0.7,237584,0,0,0,ok
a-plus-b,corpus,Rotation 45.pdf,2,4,30.2,9928880,1,1,1,ok
a-plus-b,corpus,SPARC - v9 Architecture Manual.pdf,2,5,67.3,73960048,1,1,1,ok
a-plus-b,corpus,SPE8EF26T0545.pdf,2,5,10.3,11423168,0,0,0,ok
a-plus-b,corpus,ShowTextOpWithUnbalancedRoundBrackets.pdf,2,1,4.5,4625368,0,0,0,ok
a-plus-b,corpus,Single Page Broken Offsets - from google drive.pdf,2,1,24.2,590000,1,0,0,ok
a-plus-b,corpus,Single Page Form Content - from itext 1_1.pdf,2,1,1.1,786248,0,0,0,ok
a-plus-b,corpus,Single Page Hyperlinks - from open office.pdf,2,1,0.8,360152,0,0,0,ok
a-plus-b,corpus,Single Page Images - from libre office.pdf,2,1,0.6,377440,0,0,0,ok
a-plus-b,corpus,Single Page Non Latin - from acrobat distiller.pdf,2,1,0.8,396096,0,0,0,ok
a-plus-b,corpus,Single Page Simple - from google drive.pdf,2,1,1.1,583016,0,0,0,ok
a-plus-b,corpus,Single Page Simple - from inkscape.pdf,2,1,0.4,149768,0,0,0,ok
a-plus-b,corpus,Single Page Simple - from open office.pdf,2,1,0.5,269952,0,0,0,ok
a-plus-b,corpus,Single Page Type 1 Font.pdf,2,1,0.4,85528,0,0,0,ok
a-plus-b,corpus,SinglePage180ClockwiseRotation - from PdfPig.pdf,2,1,0.4,201560,0,0,0,ok
a-plus-b,corpus,SinglePage270ClockwiseRotation - from PdfPig.pdf,2,1,0.4,201560,0,0,0,ok
a-plus-b,corpus,SinglePage90ClockwiseRotation - from PdfPig.pdf,2,1,0.4,201560,0,0,0,ok
a-plus-b,corpus,SmallCropbox.pdf,2,1,1.4,1617640,0,0,0,ok
a-plus-b,corpus,TIKA-1552-0.pdf,2,5,18.0,23342200,0,0,0,ok
a-plus-b,corpus,TIKA-2054-0.pdf,2,5,18.7,21138088,0,0,0,ok
a-plus-b,corpus,TIKA-469-0.pdf,2,2,4.7,4676952,0,0,0,ok
a-plus-b,corpus,Test.Doc.pdf,2,1,1.8,1679272,0,0,0,ok
a-plus-b,corpus,TrueTypeTablesGlyphDataTableReadGlyphsError.pdf,2,1,4.8,3648296,0,0,0,ok
a-plus-b,corpus,Two Page Text Only - from libre office.pdf,2,2,1.5,1569408,0,0,0,ok
a-plus-b,corpus,Type0 Font.pdf,2,1,8.3,9721152,0,0,0,ok
a-plus-b,corpus,Type0_CJK_Font.pdf,2,5,10.1,3211520,0,0,0,ok
a-plus-b,corpus,Type3Test.pdf,2,1,0.3,155072,0,0,0,ok
a-plus-b,corpus,Various Content Types.pdf,2,1,0.5,256032,0,0,0,ok
a-plus-b,corpus,Why.does.this.not.work.pdf,2,1,1.2,1035760,0,0,0,ok
a-plus-b,corpus,_citUR2jB1_ay56u6vELzk.pdf,2,2,1.8,2253848,0,0,0,ok
a-plus-b,corpus,annotation-comments.pdf,2,1,0.6,283192,0,0,0,ok
a-plus-b,corpus,bold-italic.pdf,2,1,2.2,1616840,0,0,0,ok
a-plus-b,corpus,bookmarks-with-accented-characters.pdf,2,1,0.4,331400,0,0,0,ok
a-plus-b,corpus,byz.pdf,2,1,2.2,2270392,0,0,0,ok
a-plus-b,corpus,capas.pdf,2,5,5.4,8005136,0,0,0,ok
a-plus-b,corpus,cat-genetics.pdf,2,1,5.1,6760184,0,0,0,ok
a-plus-b,corpus,cat-genetics_bobld.pdf,2,1,6.7,7029200,0,0,0,ok
a-plus-b,corpus,cmap-parsing-exception.pdf,2,1,36.5,13117944,1,1,1,ok
a-plus-b,corpus,cropped-and-rotated.pdf,2,1,1.6,744024,0,0,0,ok
a-plus-b,corpus,data.pdf,2,3,3.7,4030936,0,0,0,ok
a-plus-b,corpus,dotnet-ai.pdf,2,5,26.1,31580672,1,1,1,ok
a-plus-b,corpus,felltypes-test.pdf,2,1,7.5,4974696,0,0,0,ok
a-plus-b,corpus,hex_0x0006.pdf,2,1,0.9,658048,0,0,0,ok
a-plus-b,corpus,inherited_mediabox.pdf,2,1,0.2,54592,0,0,0,ok
a-plus-b,corpus,iron-ore-q2-q3-2013.pdf,2,5,19.4,35951448,0,0,0,ok
a-plus-b,corpus,issue_1163.pdf,2,2,0.4,182488,0,0,0,ok
a-plus-b,corpus,issue_1330.pdf,2,1,0.2,56984,0,0,0,ok
a-plus-b,corpus,issue_1331.pdf,2,1,1.6,1350664,0,0,0,ok
a-plus-b,corpus,issue_671.pdf,2,2,18.1,17884232,0,0,0,ok
a-plus-b,corpus,issue_881.pdf,2,1,1.0,617104,0,0,0,ok
a-plus-b,corpus,issues-1176-1.pdf,2,1,5.3,2141768,1,0,0,ok
a-plus-b,corpus,issues-1176.pdf,2,1,3.1,7144832,0,0,0,ok
a-plus-b,corpus,journal.pone.0196757.pdf,2,5,33.4,35319400,1,1,0,ok
a-plus-b,corpus,jtehm-melillo-2679746.pdf,2,5,47.9,52733648,0,0,0,ok
a-plus-b,corpus,little-pig-in-armenian.pdf,2,1,0.9,306392,0,0,0,ok
a-plus-b,corpus,odwriteex.pdf,2,1,1.0,714968,0,0,0,ok
a-plus-b,corpus,outline.pdf,2,3,3.2,1086528,0,0,0,ok
a-plus-b,corpus,output_w3c_csswg_drafts_issues2023.pdf,2,1,0.6,234512,0,0,0,ok
a-plus-b,corpus,path_ext_oddeven.pdf,2,1,1.8,1039624,0,0,0,ok
a-plus-b,corpus,pop-bugzilla37292.pdf,2,4,8.6,7588824,0,0,0,ok
a-plus-b,corpus,reference-2-numeric-error.pdf,2,1,10.3,7146968,0,0,0,ok
a-plus-b,corpus,soundandvision.pdf,2,1,2.4,1855976,0,0,0,ok
a-plus-b,corpus,ssm2163.pdf,2,5,10.5,10254168,0,0,0,ok
a-plus-b,corpus,steam_in_page_dict.pdf,2,1,0.4,103096,0,0,0,ok
a-plus-b,corpus,test-2_so_74165171.pdf,2,1,48.6,39102712,0,0,0,ok
a-plus-b,corpus,testPdf-1.pdf,2,2,6.2,5700968,0,0,0,ok
a-plus-b,corpus,test_a-5.pdf,2,5,128.7,68789896,2,1,1,ok
a-plus-b,corpus,test_a.pdf,2,5,52.9,68788424,0,0,0,ok
a-plus-b,corpus,toc.pdf,2,5,5.1,7514456,0,0,0,ok
a-plus-b,corpus,type3-font-zero-height.pdf,2,1,25.6,7001320,1,1,1,ok
a-plus-b,corpus,0000851.pdf,3,5,170.2,118344368,1,0,0,ok
a-plus-b,corpus,11194059_2017-11_de_s.pdf,3,2,20.4,27410976,0,0,0,ok
a-plus-b,corpus,2006_Swedish_Touring_Car_Championship.pdf,3,4,6.5,7624792,0,0,0,ok
a-plus-b,corpus,2108.11480.pdf,3,5,84.9,75750040,2,2,1,ok
a-plus-b,corpus,22060_A1_01_Plans-1.pdf,3,1,4.6,9372000,0,0,0,ok
a-plus-b,corpus,6.Secrets.to.Startup.Success.PDFDrive.pdf,3,5,17.6,24663984,0,0,0,ok
a-plus-b,corpus,68-1990-01_A.pdf,3,5,52.4,44320424,1,1,1,ok
a-plus-b,corpus,AcroFormsBasicFields.pdf,3,1,0.8,593992,0,0,0,ok
a-plus-b,corpus,Approved_Document_B__fire_safety__volume_2_-_Buildings_other_than_dwellings__2019_edition_incorporating_2020_and_2022_amendments.pdf,3,5,41.9,51962056,1,1,1,ok
a-plus-b,corpus,Arve.nr.1615.17.04.2026.pdf,3,1,1.5,1191856,0,0,0,ok
a-plus-b,corpus,ClipPathLetterFilter-Test1.pdf,3,5,23.8,12121464,1,1,1,ok
a-plus-b,corpus,ClipPathLetterFilter-Test2.pdf,3,1,6.6,8370144,0,0,0,ok
a-plus-b,corpus,ColorIssue.pdf,3,1,34.1,31877696,1,1,1,ok
a-plus-b,corpus,DeviceN_CS_test.pdf,3,5,12.9,21467472,0,0,0,ok
a-plus-b,corpus,Diacritics_export.pdf,3,1,1.7,2350136,0,0,0,ok
a-plus-b,corpus,EmptyPdf.pdf,3,1,0.2,37856,0,0,0,ok
a-plus-b,corpus,ErcotFacts.pdf,3,2,12.3,13356912,0,0,0,ok
a-plus-b,corpus,FICTIF_TABLE_INDEX.pdf,3,5,12.3,14801192,0,0,0,ok
a-plus-b,corpus,FarmerMac.pdf,3,5,19.6,13699024,1,1,0,ok
a-plus-b,corpus,Font Size Test - from google chrome print pdf.pdf,3,1,0.9,479912,0,0,0,ok
a-plus-b,corpus,Font Size Test - from libre office.pdf,3,1,0.4,187512,0,0,0,ok
a-plus-b,corpus,FontMatrix-1.pdf,3,1,0.3,216552,0,0,0,ok
a-plus-b,corpus,FontMatrix-concat.pdf,3,1,0.2,134464,0,0,0,ok
a-plus-b,corpus,FontMatrix-otf-bad-hmtx.pdf,3,1,1.1,737800,0,0,0,ok
a-plus-b,corpus,FontMatrix-otf.pdf,3,1,1.2,742080,0,0,0,ok
a-plus-b,corpus,FontMatrix-raw.pdf,3,1,1.1,682680,0,0,0,ok
a-plus-b,corpus,GHOSTSCRIPT-692564-0.pdf,3,1,0.8,546984,0,0,0,ok
a-plus-b,corpus,GHOSTSCRIPT-695513-0.pdf,3,1,2.2,3520176,0,0,0,ok
a-plus-b,corpus,GHOSTSCRIPT-696171-0.pdf,3,5,20.0,11332728,1,1,1,ok
a-plus-b,corpus,GHOSTSCRIPT-696547-0.zip-7.pdf,3,1,3.5,7354432,0,0,0,ok
a-plus-b,corpus,GHOSTSCRIPT-696547-0.zip-9.pdf,3,1,4.2,7354264,1,0,0,ok
a-plus-b,corpus,GHOSTSCRIPT-697234-0.pdf,3,3,23.5,22673168,1,0,0,ok
a-plus-b,corpus,GHOSTSCRIPT-697507-0.pdf,3,1,7.6,7902976,0,0,0,ok
a-plus-b,corpus,GHOSTSCRIPT-697984-3.pdf,3,1,2.1,1619288,0,0,0,ok
a-plus-b,corpus,GHOSTSCRIPT-698168-0.pdf,3,1,1.8,2815944,0,0,0,ok
a-plus-b,corpus,GHOSTSCRIPT-698363-0.pdf,3,1,1.5,465944,0,0,0,ok
a-plus-b,corpus,GHOSTSCRIPT-698721-0.zip-6.pdf,3,2,5.6,7314336,0,0,0,ok
a-plus-b,corpus,GHOSTSCRIPT-698721-1.pdf,3,1,1.4,2031240,0,0,0,ok
a-plus-b,corpus,GHOSTSCRIPT-699035-0.pdf,3,5,34.9,38279192,0,0,0,ok
a-plus-b,corpus,GHOSTSCRIPT-699178-0.pdf,3,3,28.0,8416088,1,1,0,ok
a-plus-b,corpus,GHOSTSCRIPT-699375-5.pdf,3,1,3.3,3067760,0,0,0,ok
a-plus-b,corpus,GHOSTSCRIPT-699488-0.pdf,3,1,6.4,8119216,0,0,0,ok
a-plus-b,corpus,GHOSTSCRIPT-699554-0.zip-4.pdf,3,1,1.2,1649664,0,0,0,ok
a-plus-b,corpus,GHOSTSCRIPT-700125-1.pdf,3,5,11.9,17733928,0,0,0,ok
a-plus-b,corpus,GHOSTSCRIPT-700139-0.pdf,3,2,125.5,116152056,2,2,2,ok
a-plus-b,corpus,GHOSTSCRIPT-700236-1.pdf,3,5,19.3,13412504,1,1,0,ok
a-plus-b,corpus,GHOSTSCRIPT-700288-1.pdf,3,1,4.4,4617816,0,0,0,ok
a-plus-b,corpus,GHOSTSCRIPT-700370-2.pdf,3,1,1.7,1530320,0,0,0,ok
a-plus-b,corpus,GHOSTSCRIPT-700931-0.7z-5.pdf,3,2,1.2,1220880,0,0,0,ok
a-plus-b,corpus,GHOSTSCRIPT-702013-1.pdf,3,1,3.4,3790264,0,0,0,ok
a-plus-b,corpus,Gamebook.pdf,3,5,8.9,9351496,0,0,0,ok
a-plus-b,corpus,GlyphDataTableReadCompositeGlyphError.pdf,3,1,3.8,2885120,0,0,0,ok
a-plus-b,corpus,Grapheme clusters emoji.pdf,3,1,0.4,149288,0,0,0,ok
a-plus-b,corpus,ICML03-081.pdf,3,5,20.4,17255608,1,1,0,ok
a-plus-b,corpus,Indexed-DeviceRGB-JPXDecode-0-.0.0.255.0.-Font-F1_1_missing_char_255-1.pdf,3,1,21.1,16975992,0,0,0,ok
a-plus-b,corpus,IndexedCS_negative_and_high.pdf,3,1,0.4,81672,0,0,0,ok
a-plus-b,corpus,Judgement Document.pdf,3,5,6.2,9125184,0,0,0,ok
a-plus-b,corpus,LKR824191.pdf,3,1,2.6,4164616,0,0,0,ok
a-plus-b,corpus,Layer pdf - 322_High_Holborn_building_Brochure.pdf,3,3,47.0,37060224,1,1,0,ok
a-plus-b,corpus,MOZILLA-10084-0.pdf,3,1,2.9,3207592,0,0,0,ok
a-plus-b,corpus,MOZILLA-10225-0.pdf,3,5,13.9,22992544,0,0,0,ok
a-plus-b,corpus,MOZILLA-10372-2.pdf,3,5,19.7,12994784,1,1,1,ok
a-plus-b,corpus,MOZILLA-2775-1.pdf,3,5,12.9,17661472,0,0,0,ok
a-plus-b,corpus,MOZILLA-3136-0.pdf,3,4,210.0,217561072,2,1,1,ok
a-plus-b,corpus,MOZILLA-7375-0.pdf,3,5,16.1,15743824,0,0,0,ok
a-plus-b,corpus,MOZILLA-9176-2.pdf,3,5,3.2,9935896,0,0,0,ok
a-plus-b,corpus,MOZILLA-LINK-3264-0.pdf,3,5,26.4,3291720,1,1,1,ok
a-plus-b,corpus,MOZILLA-LINK-5251-1.pdf,3,2,2.1,2201200,0,0,0,ok
a-plus-b,corpus,Math119FakingData.pdf,3,5,6.7,9247936,0,0,0,ok
a-plus-b,corpus,Motor Insurance claim form.pdf,3,3,82.0,67256032,2,1,1,ok
a-plus-b,corpus,Multiple Page - from Mortality Statistics.pdf,3,5,6.8,8196584,0,0,0,ok
a-plus-b,corpus,OPEN.RABBIT.ENGLISH.LOP.pdf,3,5,20.3,27511912,0,0,0,ok
a-plus-b,corpus,Old Gutnish Internet Explorer.pdf,3,3,10.9,14268880,0,0,0,ok
a-plus-b,corpus,P2P-33713919.pdf,3,5,12.0,22991496,0,0,0,ok
a-plus-b,corpus,PDFBOX-1869-4-1.pdf,3,1,0.6,410184,0,0,0,ok
a-plus-b,corpus,PDFBOX-492-4.jar-8.pdf,3,2,42.0,16852504,1,1,0,ok
a-plus-b,corpus,PDFBOX-624-2.pdf,3,5,9.0,11325704,0,0,0,ok
a-plus-b,corpus,Pig Production Handbook.pdf,3,5,7.6,11468496,0,0,0,ok
a-plus-b,corpus,Pig Reproduction Powerpoint.pdf,3,5,18.2,9118464,1,1,1,ok
a-plus-b,corpus,Publication_of_award_of_Bids_for_Transport_Sector__August_2016.pdf,3,5,6.5,8287472,0,0,0,ok
a-plus-b,corpus,Rotated Text Libre Office.pdf,3,1,0.5,237584,0,0,0,ok
a-plus-b,corpus,Rotation 45.pdf,3,4,12.2,9927200,0,0,0,ok
a-plus-b,corpus,SPARC - v9 Architecture Manual.pdf,3,5,54.9,73959840,1,1,1,ok
a-plus-b,corpus,SPE8EF26T0545.pdf,3,5,9.3,11423168,0,0,0,ok
a-plus-b,corpus,ShowTextOpWithUnbalancedRoundBrackets.pdf,3,1,4.3,4625368,0,0,0,ok
a-plus-b,corpus,Single Page Broken Offsets - from google drive.pdf,3,1,1.3,590000,0,0,0,ok
a-plus-b,corpus,Single Page Form Content - from itext 1_1.pdf,3,1,1.0,786040,0,0,0,ok
a-plus-b,corpus,Single Page Hyperlinks - from open office.pdf,3,1,0.6,360152,0,0,0,ok
a-plus-b,corpus,Single Page Images - from libre office.pdf,3,1,0.4,377440,0,0,0,ok
a-plus-b,corpus,Single Page Non Latin - from acrobat distiller.pdf,3,1,0.7,396096,0,0,0,ok
a-plus-b,corpus,Single Page Simple - from google drive.pdf,3,1,0.9,583016,0,0,0,ok
a-plus-b,corpus,Single Page Simple - from inkscape.pdf,3,1,1.0,149768,0,0,0,ok
a-plus-b,corpus,Single Page Simple - from open office.pdf,3,1,0.4,269952,0,0,0,ok
a-plus-b,corpus,Single Page Type 1 Font.pdf,3,1,0.2,85528,0,0,0,ok
a-plus-b,corpus,SinglePage180ClockwiseRotation - from PdfPig.pdf,3,1,0.4,201560,0,0,0,ok
a-plus-b,corpus,SinglePage270ClockwiseRotation - from PdfPig.pdf,3,1,0.4,201560,0,0,0,ok
a-plus-b,corpus,SinglePage90ClockwiseRotation - from PdfPig.pdf,3,1,0.3,201560,0,0,0,ok
a-plus-b,corpus,SmallCropbox.pdf,3,1,1.3,1617640,0,0,0,ok
a-plus-b,corpus,TIKA-1552-0.pdf,3,5,55.3,23342200,1,0,0,ok
a-plus-b,corpus,TIKA-2054-0.pdf,3,5,16.5,21138296,0,0,0,ok
a-plus-b,corpus,TIKA-469-0.pdf,3,2,3.8,4676952,0,0,0,ok
a-plus-b,corpus,Test.Doc.pdf,3,1,1.7,1679272,0,0,0,ok
a-plus-b,corpus,TrueTypeTablesGlyphDataTableReadGlyphsError.pdf,3,1,4.7,3648296,0,0,0,ok
a-plus-b,corpus,Two Page Text Only - from libre office.pdf,3,2,1.4,1569408,0,0,0,ok
a-plus-b,corpus,Type0 Font.pdf,3,1,22.8,9722832,1,1,1,ok
a-plus-b,corpus,Type0_CJK_Font.pdf,3,5,7.6,3211728,0,0,0,ok
a-plus-b,corpus,Type3Test.pdf,3,1,0.3,155072,0,0,0,ok
a-plus-b,corpus,Various Content Types.pdf,3,1,0.3,256032,0,0,0,ok
a-plus-b,corpus,Why.does.this.not.work.pdf,3,1,1.2,1035760,0,0,0,ok
a-plus-b,corpus,_citUR2jB1_ay56u6vELzk.pdf,3,2,1.6,2253848,0,0,0,ok
a-plus-b,corpus,annotation-comments.pdf,3,1,0.5,283192,0,0,0,ok
a-plus-b,corpus,bold-italic.pdf,3,1,2.3,1616840,0,0,0,ok
a-plus-b,corpus,bookmarks-with-accented-characters.pdf,3,1,0.4,331400,0,0,0,ok
a-plus-b,corpus,byz.pdf,3,1,1.9,2270392,0,0,0,ok
a-plus-b,corpus,capas.pdf,3,5,5.7,8005136,0,0,0,ok
a-plus-b,corpus,cat-genetics.pdf,3,1,4.3,6760184,0,0,0,ok
a-plus-b,corpus,cat-genetics_bobld.pdf,3,1,4.7,7029200,0,0,0,ok
a-plus-b,corpus,cmap-parsing-exception.pdf,3,1,14.7,13116264,0,0,0,ok
a-plus-b,corpus,cropped-and-rotated.pdf,3,1,1.0,743816,0,0,0,ok
a-plus-b,corpus,data.pdf,3,3,3.5,4030936,0,0,0,ok
a-plus-b,corpus,dotnet-ai.pdf,3,5,26.8,31580672,1,1,1,ok
a-plus-b,corpus,felltypes-test.pdf,3,1,8.7,4974696,0,0,0,ok
a-plus-b,corpus,hex_0x0006.pdf,3,1,0.8,658048,0,0,0,ok
a-plus-b,corpus,inherited_mediabox.pdf,3,1,0.2,54592,0,0,0,ok
a-plus-b,corpus,iron-ore-q2-q3-2013.pdf,3,5,18.1,35951448,0,0,0,ok
a-plus-b,corpus,issue_1163.pdf,3,2,0.4,182488,0,0,0,ok
a-plus-b,corpus,issue_1330.pdf,3,1,0.2,56984,0,0,0,ok
a-plus-b,corpus,issue_1331.pdf,3,1,1.4,1350664,0,0,0,ok
a-plus-b,corpus,issue_671.pdf,3,2,30.3,17885912,1,1,1,ok
a-plus-b,corpus,issue_881.pdf,3,1,1.1,617312,0,0,0,ok
a-plus-b,corpus,issues-1176-1.pdf,3,1,2.6,2141768,0,0,0,ok
a-plus-b,corpus,issues-1176.pdf,3,1,2.6,7144624,0,0,0,ok
a-plus-b,corpus,journal.pone.0196757.pdf,3,5,38.3,35319400,1,0,0,ok
a-plus-b,corpus,jtehm-melillo-2679746.pdf,3,5,61.3,52735328,1,1,1,ok
a-plus-b,corpus,little-pig-in-armenian.pdf,3,1,0.8,306600,0,0,0,ok
a-plus-b,corpus,odwriteex.pdf,3,1,0.8,714968,0,0,0,ok
a-plus-b,corpus,outline.pdf,3,3,1.5,1086528,0,0,0,ok
a-plus-b,corpus,output_w3c_csswg_drafts_issues2023.pdf,3,1,0.6,234512,0,0,0,ok
a-plus-b,corpus,path_ext_oddeven.pdf,3,1,1.3,1039624,0,0,0,ok
a-plus-b,corpus,pop-bugzilla37292.pdf,3,4,6.3,7588824,0,0,0,ok
a-plus-b,corpus,reference-2-numeric-error.pdf,3,1,7.5,7146968,0,0,0,ok
a-plus-b,corpus,soundandvision.pdf,3,1,1.8,1855976,0,0,0,ok
a-plus-b,corpus,ssm2163.pdf,3,5,7.7,10254168,0,0,0,ok
a-plus-b,corpus,steam_in_page_dict.pdf,3,1,0.4,103096,0,0,0,ok
a-plus-b,corpus,test-2_so_74165171.pdf,3,1,42.0,39102712,0,0,0,ok
a-plus-b,corpus,testPdf-1.pdf,3,2,26.8,5702648,1,1,1,ok
a-plus-b,corpus,test_a-5.pdf,3,5,57.6,68788424,0,0,0,ok
a-plus-b,corpus,test_a.pdf,3,5,103.1,68789896,2,1,1,ok
a-plus-b,corpus,toc.pdf,3,5,5.0,7514664,0,0,0,ok
a-plus-b,corpus,type3-font-zero-height.pdf,3,1,9.2,6999640,0,0,0,ok
full,corpus,0000851.pdf,1,5,1119.1,165466984,4,2,2,ok
full,corpus,11194059_2017-11_de_s.pdf,1,2,127.5,27619760,0,0,0,ok
full,corpus,2006_Swedish_Touring_Car_Championship.pdf,1,4,34.8,7870944,0,0,0,ok
full,corpus,2108.11480.pdf,1,5,210.0,75465408,1,1,1,ok
full,corpus,22060_A1_01_Plans-1.pdf,1,1,27.9,9378568,1,1,1,ok
full,corpus,6.Secrets.to.Startup.Success.PDFDrive.pdf,1,5,72.9,24668752,0,0,0,ok
full,corpus,68-1990-01_A.pdf,1,5,213.7,64719248,3,2,2,ok
full,corpus,AcroFormsBasicFields.pdf,1,1,1.9,596040,0,0,0,ok
full,corpus,Approved_Document_B__fire_safety__volume_2_-_Buildings_other_than_dwellings__2019_edition_incorporating_2020_and_2022_amendments.pdf,1,5,106.9,51972304,2,2,2,ok
full,corpus,Arve.nr.1615.17.04.2026.pdf,1,1,4.1,1269624,0,0,0,ok
full,corpus,ClipPathLetterFilter-Test1.pdf,1,5,96.9,41275288,1,0,0,ok
full,corpus,ClipPathLetterFilter-Test2.pdf,1,1,24.3,8781656,0,0,0,ok
full,corpus,ColorIssue.pdf,1,1,97.3,33569280,0,0,0,ok
full,corpus,DeviceN_CS_test.pdf,1,5,75.5,22009992,1,1,1,ok
full,corpus,Diacritics_export.pdf,1,1,6.8,2353584,0,0,0,ok
full,corpus,EmptyPdf.pdf,1,1,0.4,38360,0,0,0,ok
full,corpus,ErcotFacts.pdf,1,2,54.3,13765496,0,0,0,ok
full,corpus,FICTIF_TABLE_INDEX.pdf,1,5,59.7,15509560,1,1,1,ok
full,corpus,FarmerMac.pdf,1,5,59.8,14093880,0,0,0,ok
full,corpus,Font Size Test - from google chrome print pdf.pdf,1,1,2.3,505128,0,0,0,ok
full,corpus,Font Size Test - from libre office.pdf,1,1,1.6,201904,0,0,0,ok
full,corpus,FontMatrix-1.pdf,1,1,1.4,216624,0,0,0,ok
full,corpus,FontMatrix-concat.pdf,1,1,0.5,134464,0,0,0,ok
full,corpus,FontMatrix-otf-bad-hmtx.pdf,1,1,5.3,741920,0,0,0,ok
full,corpus,FontMatrix-otf.pdf,1,1,2.6,742256,0,0,0,ok
full,corpus,FontMatrix-raw.pdf,1,1,2.3,682928,0,0,0,ok
full,corpus,GHOSTSCRIPT-692564-0.pdf,1,1,4.1,547760,0,0,0,ok
full,corpus,GHOSTSCRIPT-695513-0.pdf,1,1,11.0,3521576,0,0,0,ok
full,corpus,GHOSTSCRIPT-696171-0.pdf,1,5,44.2,11332936,0,0,0,ok
full,corpus,GHOSTSCRIPT-696547-0.zip-7.pdf,1,1,24.6,7354896,0,0,0,ok
full,corpus,GHOSTSCRIPT-696547-0.zip-9.pdf,1,1,21.4,7354584,0,0,0,ok
