variant,mode,document,rep,pages,ms,allocatedBytes,gen0,gen1,gen2,status
scanner+form,corpus,Multiple Page - from Mortality Statistics.pdf,2,5,6.7,8268240,0,0,0,ok
scanner+form,corpus,OPEN.RABBIT.ENGLISH.LOP.pdf,2,5,30.7,27777480,1,0,0,ok
scanner+form,corpus,Old Gutnish Internet Explorer.pdf,2,3,12.8,14271344,0,0,0,ok
scanner+form,corpus,P2P-33713919.pdf,2,5,13.9,23005872,0,0,0,ok
scanner+form,corpus,PDFBOX-1869-4-1.pdf,2,1,1.1,410816,0,0,0,ok
scanner+form,corpus,PDFBOX-492-4.jar-8.pdf,2,2,33.5,16856176,1,0,0,ok
scanner+form,corpus,PDFBOX-624-2.pdf,2,5,9.7,11332440,0,0,0,ok
scanner+form,corpus,Pig Production Handbook.pdf,2,5,9.5,11474112,0,0,0,ok
scanner+form,corpus,Pig Reproduction Powerpoint.pdf,2,5,4.8,9152384,0,0,0,ok
scanner+form,corpus,Publication_of_award_of_Bids_for_Transport_Sector__August_2016.pdf,2,5,21.9,8491576,1,1,1,ok
scanner+form,corpus,Rotated Text Libre Office.pdf,2,1,0.8,238608,0,0,0,ok
scanner+form,corpus,Rotation 45.pdf,2,4,14.9,9899864,0,0,0,ok
scanner+form,corpus,SPARC - v9 Architecture Manual.pdf,2,5,78.6,74096024,2,1,1,ok
scanner+form,corpus,SPE8EF26T0545.pdf,2,5,9.9,11430528,0,0,0,ok
scanner+form,corpus,ShowTextOpWithUnbalancedRoundBrackets.pdf,2,1,4.8,4630240,0,0,0,ok
scanner+form,corpus,Single Page Broken Offsets - from google drive.pdf,2,1,1.6,590416,0,0,0,ok
scanner+form,corpus,Single Page Form Content - from itext 1_1.pdf,2,1,1.0,786440,0,0,0,ok
scanner+form,corpus,Single Page Hyperlinks - from open office.pdf,2,1,0.8,360968,0,0,0,ok
scanner+form,corpus,Single Page Images - from libre office.pdf,2,1,0.5,378640,0,0,0,ok
scanner+form,corpus,Single Page Non Latin - from acrobat distiller.pdf,2,1,0.9,396512,0,0,0,ok
scanner+form,corpus,Single Page Simple - from google drive.pdf,2,1,1.1,583432,0,0,0,ok
scanner+form,corpus,Single Page Simple - from inkscape.pdf,2,1,0.4,150184,0,0,0,ok
scanner+form,corpus,Single Page Simple - from open office.pdf,2,1,0.5,269584,0,0,0,ok
scanner+form,corpus,Single Page Type 1 Font.pdf,2,1,0.3,85904,0,0,0,ok
scanner+form,corpus,SinglePage180ClockwiseRotation - from PdfPig.pdf,2,1,0.4,201784,0,0,0,ok
scanner+form,corpus,SinglePage270ClockwiseRotation - from PdfPig.pdf,2,1,0.4,201784,0,0,0,ok
scanner+form,corpus,SinglePage90ClockwiseRotation - from PdfPig.pdf,2,1,0.4,201784,0,0,0,ok
scanner+form,corpus,SmallCropbox.pdf,2,1,1.6,1683864,0,0,0,ok
scanner+form,corpus,TIKA-1552-0.pdf,2,5,35.2,23487568,1,1,1,ok
scanner+form,corpus,TIKA-2054-0.pdf,2,5,18.4,20937696,0,0,0,ok
scanner+form,corpus,TIKA-469-0.pdf,2,2,4.5,4679104,0,0,0,ok
scanner+form,corpus,Test.Doc.pdf,2,1,4.7,1679744,1,0,0,ok
scanner+form,corpus,TrueTypeTablesGlyphDataTableReadGlyphsError.pdf,2,1,5.7,3649424,0,0,0,ok
scanner+form,corpus,Two Page Text Only - from libre office.pdf,2,2,2.0,1572176,0,0,0,ok
scanner+form,corpus,Type0 Font.pdf,2,1,9.8,9722152,0,0,0,ok
scanner+form,corpus,Type0_CJK_Font.pdf,2,5,12.0,3216968,0,0,0,ok
scanner+form,corpus,Type3Test.pdf,2,1,0.5,155448,0,0,0,ok
scanner+form,corpus,Various Content Types.pdf,2,1,0.5,257232,0,0,0,ok
scanner+form,corpus,Why.does.this.not.work.pdf,2,1,1.5,1035984,0,0,0,ok
scanner+form,corpus,_citUR2jB1_ay56u6vELzk.pdf,2,2,2.0,2256656,0,0,0,ok
scanner+form,corpus,annotation-comments.pdf,2,1,0.9,283416,0,0,0,ok
scanner+form,corpus,bold-italic.pdf,2,1,2.6,1617504,0,0,0,ok
scanner+form,corpus,bookmarks-with-accented-characters.pdf,2,1,0.6,331256,0,0,0,ok
scanner+form,corpus,byz.pdf,2,1,2.7,2271056,0,0,0,ok
scanner+form,corpus,capas.pdf,2,5,8.0,8008880,1,1,0,ok
scanner+form,corpus,cat-genetics.pdf,2,1,5.7,6762184,0,0,0,ok
scanner+form,corpus,cat-genetics_bobld.pdf,2,1,17.3,7032672,1,1,1,ok
scanner+form,corpus,cmap-parsing-exception.pdf,2,1,18.3,13249520,0,0,0,ok
scanner+form,corpus,cropped-and-rotated.pdf,2,1,1.5,744232,0,0,0,ok
scanner+form,corpus,data.pdf,2,3,4.7,4098128,0,0,0,ok
scanner+form,corpus,dotnet-ai.pdf,2,5,26.2,31622448,1,1,1,ok
scanner+form,corpus,felltypes-test.pdf,2,1,8.8,4979776,0,0,0,ok
scanner+form,corpus,hex_0x0006.pdf,2,1,0.9,658904,0,0,0,ok
scanner+form,corpus,inherited_mediabox.pdf,2,1,0.2,54816,0,0,0,ok
scanner+form,corpus,iron-ore-q2-q3-2013.pdf,2,5,24.4,36516560,1,0,0,ok
scanner+form,corpus,issue_1163.pdf,2,2,0.4,183592,0,0,0,ok
scanner+form,corpus,issue_1330.pdf,2,1,0.2,57016,0,0,0,ok
scanner+form,corpus,issue_1331.pdf,2,1,1.9,1351064,0,0,0,ok
scanner+form,corpus,issue_671.pdf,2,2,29.9,17842712,1,1,1,ok
scanner+form,corpus,issue_881.pdf,2,1,1.2,617872,0,0,0,ok
scanner+form,corpus,issues-1176-1.pdf,2,1,2.4,2170928,0,0,0,ok
scanner+form,corpus,issues-1176.pdf,2,1,3.0,7210600,0,0,0,ok
scanner+form,corpus,journal.pone.0196757.pdf,2,5,44.7,35423912,1,0,0,ok
scanner+form,corpus,jtehm-melillo-2679746.pdf,2,5,67.2,52878096,1,1,1,ok
scanner+form,corpus,little-pig-in-armenian.pdf,2,1,0.8,307416,0,0,0,ok
scanner+form,corpus,odwriteex.pdf,2,1,0.9,780944,0,0,0,ok
scanner+form,corpus,outline.pdf,2,3,1.9,1088096,0,0,0,ok
scanner+form,corpus,output_w3c_csswg_drafts_issues2023.pdf,2,1,0.6,235512,0,0,0,ok
scanner+form,corpus,path_ext_oddeven.pdf,2,1,1.4,1040040,0,0,0,ok
scanner+form,corpus,pop-bugzilla37292.pdf,2,4,16.5,7596720,1,0,0,ok
scanner+form,corpus,reference-2-numeric-error.pdf,2,1,9.2,7148368,0,0,0,ok
scanner+form,corpus,soundandvision.pdf,2,1,2.4,1856832,0,0,0,ok
scanner+form,corpus,ssm2163.pdf,2,5,9.0,10264856,0,0,0,ok
scanner+form,corpus,steam_in_page_dict.pdf,2,1,0.3,103512,0,0,0,ok
scanner+form,corpus,test-2_so_74165171.pdf,2,1,62.8,42239256,1,1,1,ok
scanner+form,corpus,testPdf-1.pdf,2,2,17.4,5835960,1,1,1,ok
scanner+form,corpus,test_a-5.pdf,2,5,76.9,69777888,2,1,1,ok
scanner+form,corpus,test_a.pdf,2,5,67.9,69775240,1,0,0,ok
scanner+form,corpus,toc.pdf,2,5,5.4,7517328,0,0,0,ok
scanner+form,corpus,type3-font-zero-height.pdf,2,1,34.1,8051720,2,2,1,ok
scanner+form,corpus,0000851.pdf,3,5,201.2,118486280,3,1,1,ok
scanner+form,corpus,11194059_2017-11_de_s.pdf,3,2,22.1,27613864,0,0,0,ok
scanner+form,corpus,2006_Swedish_Touring_Car_Championship.pdf,3,4,7.8,7631304,0,0,0,ok
scanner+form,corpus,2108.11480.pdf,3,5,81.5,74838440,2,1,0,ok
scanner+form,corpus,22060_A1_01_Plans-1.pdf,3,1,5.3,9374736,0,0,0,ok
scanner+form,corpus,6.Secrets.to.Startup.Success.PDFDrive.pdf,3,5,33.3,24743560,1,1,1,ok
scanner+form,corpus,68-1990-01_A.pdf,3,5,54.3,44466952,2,1,1,ok
scanner+form,corpus,AcroFormsBasicFields.pdf,3,1,0.8,594272,0,0,0,ok
scanner+form,corpus,Approved_Document_B__fire_safety__volume_2_-_Buildings_other_than_dwellings__2019_edition_incorporating_2020_and_2022_amendments.pdf,3,5,39.8,51970120,1,0,0,ok
scanner+form,corpus,Arve.nr.1615.17.04.2026.pdf,3,1,1.5,1193512,0,0,0,ok
scanner+form,corpus,ClipPathLetterFilter-Test1.pdf,3,5,10.9,12124384,0,0,0,ok
scanner+form,corpus,ClipPathLetterFilter-Test2.pdf,3,1,7.3,8697888,0,0,0,ok
scanner+form,corpus,ColorIssue.pdf,3,1,40.0,34052248,2,2,2,ok
scanner+form,corpus,DeviceN_CS_test.pdf,3,5,21.6,21477376,1,1,1,ok
scanner+form,corpus,Diacritics_export.pdf,3,1,2.0,2354936,0,0,0,ok
scanner+form,corpus,EmptyPdf.pdf,3,1,0.2,37712,0,0,0,ok
scanner+form,corpus,ErcotFacts.pdf,3,2,18.2,13361136,1,0,0,ok
scanner+form,corpus,FICTIF_TABLE_INDEX.pdf,3,5,12.4,14808744,0,0,0,ok
scanner+form,corpus,FarmerMac.pdf,3,5,11.6,13703640,0,0,0,ok
scanner+form,corpus,Font Size Test - from google chrome print pdf.pdf,3,1,0.8,480120,0,0,0,ok
scanner+form,corpus,Font Size Test - from libre office.pdf,3,1,0.4,188328,0,0,0,ok
scanner+form,corpus,FontMatrix-1.pdf,3,1,0.3,216408,0,0,0,ok
scanner+form,corpus,FontMatrix-concat.pdf,3,1,0.2,134320,0,0,0,ok
scanner+form,corpus,FontMatrix-otf-bad-hmtx.pdf,3,1,1.1,746648,0,0,0,ok
scanner+form,corpus,FontMatrix-otf.pdf,3,1,1.1,742712,0,0,0,ok
scanner+form,corpus,FontMatrix-raw.pdf,3,1,1.1,683312,0,0,0,ok
scanner+form,corpus,GHOSTSCRIPT-692564-0.pdf,3,1,0.7,547400,0,0,0,ok
scanner+form,corpus,GHOSTSCRIPT-695513-0.pdf,3,1,11.0,3654864,1,1,1,ok
scanner+form,corpus,GHOSTSCRIPT-696171-0.pdf,3,5,8.8,11406144,0,0,0,ok
scanner+form,corpus,GHOSTSCRIPT-696547-0.zip-7.pdf,3,1,3.7,7355096,0,0,0,ok
scanner+form,corpus,GHOSTSCRIPT-696547-0.zip-9.pdf,3,1,3.5,7354704,0,0,0,ok
scanner+form,corpus,GHOSTSCRIPT-697234-0.pdf,3,3,24.2,22678008,1,0,0,ok
scanner+form,corpus,GHOSTSCRIPT-697507-0.pdf,3,1,7.8,7906672,0,0,0,ok
scanner+form,corpus,GHOSTSCRIPT-697984-3.pdf,3,1,2.1,1619952,0,0,0,ok
scanner+form,corpus,GHOSTSCRIPT-698168-0.pdf,3,1,1.9,2816360,0,0,0,ok
scanner+form,corpus,GHOSTSCRIPT-698363-0.pdf,3,1,1.3,466168,0,0,0,ok
scanner+form,corpus,GHOSTSCRIPT-698721-0.zip-6.pdf,3,2,6.1,7317912,0,0,0,ok
scanner+form,corpus,GHOSTSCRIPT-698721-1.pdf,3,1,1.7,2032432,0,0,0,ok
scanner+form,corpus,GHOSTSCRIPT-699035-0.pdf,3,5,41.5,38421176,1,1,1,ok
scanner+form,corpus,GHOSTSCRIPT-699178-0.pdf,3,3,15.8,8420432,1,0,0,ok
scanner+form,corpus,GHOSTSCRIPT-699375-5.pdf,3,1,3.5,3069392,0,0,0,ok
scanner+form,corpus,GHOSTSCRIPT-699488-0.pdf,3,1,6.4,8120848,0,0,0,ok
scanner+form,corpus,GHOSTSCRIPT-699554-0.zip-4.pdf,3,1,1.3,1650272,0,0,0,ok
scanner+form,corpus,GHOSTSCRIPT-700125-1.pdf,3,5,11.0,16342112,0,0,0,ok
scanner+form,corpus,GHOSTSCRIPT-700139-0.pdf,3,2,117.9,116343512,3,2,2,ok
scanner+form,corpus,GHOSTSCRIPT-700236-1.pdf,3,5,14.6,13423352,0,0,0,ok
scanner+form,corpus,GHOSTSCRIPT-700288-1.pdf,3,1,6.0,4618240,0,0,0,ok
scanner+form,corpus,GHOSTSCRIPT-700370-2.pdf,3,1,2.0,1596760,0,0,0,ok
scanner+form,corpus,GHOSTSCRIPT-700931-0.7z-5.pdf,3,2,1.7,1222352,0,0,0,ok
scanner+form,corpus,GHOSTSCRIPT-702013-1.pdf,3,1,4.4,3792848,0,0,0,ok
scanner+form,corpus,Gamebook.pdf,3,5,11.0,9354160,0,0,0,ok
scanner+form,corpus,GlyphDataTableReadCompositeGlyphError.pdf,3,1,4.4,2886800,0,0,0,ok
scanner+form,corpus,Grapheme clusters emoji.pdf,3,1,0.4,149704,0,0,0,ok
scanner+form,corpus,ICML03-081.pdf,3,5,19.6,17293968,0,0,0,ok
scanner+form,corpus,Indexed-DeviceRGB-JPXDecode-0-.0.0.255.0.-Font-F1_1_missing_char_255-1.pdf,3,1,27.1,16979704,0,0,0,ok
scanner+form,corpus,IndexedCS_negative_and_high.pdf,3,1,0.4,81920,0,0,0,ok
scanner+form,corpus,Judgement Document.pdf,3,5,27.9,9128784,1,0,0,ok
scanner+form,corpus,LKR824191.pdf,3,1,2.7,4165048,0,0,0,ok
scanner+form,corpus,Layer pdf - 322_High_Holborn_building_Brochure.pdf,3,3,35.3,37984920,1,1,1,ok
scanner+form,corpus,MOZILLA-10084-0.pdf,3,1,3.3,3212648,0,0,0,ok
scanner+form,corpus,MOZILLA-10225-0.pdf,3,5,12.1,22997776,0,0,0,ok
scanner+form,corpus,MOZILLA-10372-2.pdf,3,5,18.8,13031024,1,1,1,ok
scanner+form,corpus,MOZILLA-2775-1.pdf,3,5,16.0,17728064,1,0,0,ok
scanner+form,corpus,MOZILLA-3136-0.pdf,3,4,214.8,217696032,5,2,1,ok
scanner+form,corpus,MOZILLA-7375-0.pdf,3,5,11.4,16131424,0,0,0,ok
scanner+form,corpus,MOZILLA-9176-2.pdf,3,5,2.8,9938560,0,0,0,ok
scanner+form,corpus,MOZILLA-LINK-3264-0.pdf,3,5,1.9,3313264,0,0,0,ok
scanner+form,corpus,MOZILLA-LINK-5251-1.pdf,3,2,1.9,2202384,0,0,0,ok
scanner+form,corpus,Math119FakingData.pdf,3,5,7.1,9252832,0,0,0,ok
scanner+form,corpus,Motor Insurance claim form.pdf,3,3,96.5,69165048,2,2,2,ok
scanner+form,corpus,Multiple Page - from Mortality Statistics.pdf,3,5,5.9,8267184,0,0,0,ok
scanner+form,corpus,OPEN.RABBIT.ENGLISH.LOP.pdf,3,5,30.2,27777480,1,0,0,ok
scanner+form,corpus,Old Gutnish Internet Explorer.pdf,3,3,21.6,14339640,1,1,1,ok
scanner+form,corpus,P2P-33713919.pdf,3,5,13.0,23006136,0,0,0,ok
scanner+form,corpus,PDFBOX-1869-4-1.pdf,3,1,0.9,410816,0,0,0,ok
scanner+form,corpus,PDFBOX-492-4.jar-8.pdf,3,2,24.1,16856176,1,0,0,ok
scanner+form,corpus,PDFBOX-624-2.pdf,3,5,9.7,11332440,0,0,0,ok
scanner+form,corpus,Pig Production Handbook.pdf,3,5,8.0,11474112,0,0,0,ok
scanner+form,corpus,Pig Reproduction Powerpoint.pdf,3,5,4.9,9152384,0,0,0,ok
scanner+form,corpus,Publication_of_award_of_Bids_for_Transport_Sector__August_2016.pdf,3,5,19.4,8491520,1,1,1,ok
scanner+form,corpus,Rotated Text Libre Office.pdf,3,1,0.6,238664,0,0,0,ok
scanner+form,corpus,Rotation 45.pdf,3,4,12.4,9899864,0,0,0,ok
scanner+form,corpus,SPARC - v9 Architecture Manual.pdf,3,5,61.8,74096024,2,1,1,ok
scanner+form,corpus,SPE8EF26T0545.pdf,3,5,8.3,11430528,0,0,0,ok
scanner+form,corpus,ShowTextOpWithUnbalancedRoundBrackets.pdf,3,1,4.6,4630240,0,0,0,ok
scanner+form,corpus,Single Page Broken Offsets - from google drive.pdf,3,1,1.9,590416,0,0,0,ok
scanner+form,corpus,Single Page Form Content - from itext 1_1.pdf,3,1,0.8,786440,0,0,0,ok
scanner+form,corpus,Single Page Hyperlinks - from open office.pdf,3,1,0.6,360968,0,0,0,ok
scanner+form,corpus,Single Page Images - from libre office.pdf,3,1,0.5,378640,0,0,0,ok
scanner+form,corpus,Single Page Non Latin - from acrobat distiller.pdf,3,1,0.7,396512,0,0,0,ok
scanner+form,corpus,Single Page Simple - from google drive.pdf,3,1,0.9,583432,0,0,0,ok
scanner+form,corpus,Single Page Simple - from inkscape.pdf,3,1,0.4,150184,0,0,0,ok
scanner+form,corpus,Single Page Simple - from open office.pdf,3,1,0.4,269584,0,0,0,ok
scanner+form,corpus,Single Page Type 1 Font.pdf,3,1,0.2,85904,0,0,0,ok
scanner+form,corpus,SinglePage180ClockwiseRotation - from PdfPig.pdf,3,1,0.4,201784,0,0,0,ok
scanner+form,corpus,SinglePage270ClockwiseRotation - from PdfPig.pdf,3,1,0.4,201784,0,0,0,ok
scanner+form,corpus,SinglePage90ClockwiseRotation - from PdfPig.pdf,3,1,0.3,201784,0,0,0,ok
scanner+form,corpus,SmallCropbox.pdf,3,1,1.3,1683864,0,0,0,ok
scanner+form,corpus,TIKA-1552-0.pdf,3,5,21.7,23480712,0,0,0,ok
scanner+form,corpus,TIKA-2054-0.pdf,3,5,31.6,20944200,1,1,1,ok
scanner+form,corpus,TIKA-469-0.pdf,3,2,4.4,4679456,0,0,0,ok
scanner+form,corpus,Test.Doc.pdf,3,1,1.7,1679744,0,0,0,ok
scanner+form,corpus,TrueTypeTablesGlyphDataTableReadGlyphsError.pdf,3,1,4.8,3649216,0,0,0,ok
scanner+form,corpus,Two Page Text Only - from libre office.pdf,3,2,1.4,1572176,0,0,0,ok
scanner+form,corpus,Type0 Font.pdf,3,1,8.1,9722152,0,0,0,ok
scanner+form,corpus,Type0_CJK_Font.pdf,3,5,9.7,3216968,1,0,0,ok
scanner+form,corpus,Type3Test.pdf,3,1,0.3,155656,0,0,0,ok
scanner+form,corpus,Various Content Types.pdf,3,1,0.4,257232,0,0,0,ok
scanner+form,corpus,Why.does.this.not.work.pdf,3,1,1.7,1035984,0,0,0,ok
scanner+form,corpus,_citUR2jB1_ay56u6vELzk.pdf,3,2,1.8,2257704,0,0,0,ok
scanner+form,corpus,annotation-comments.pdf,3,1,0.5,283416,0,0,0,ok
scanner+form,corpus,bold-italic.pdf,3,1,2.1,1617504,0,0,0,ok
scanner+form,corpus,bookmarks-with-accented-characters.pdf,3,1,0.4,331256,0,0,0,ok
scanner+form,corpus,byz.pdf,3,1,1.9,2271056,0,0,0,ok
scanner+form,corpus,capas.pdf,3,5,5.4,8008880,0,0,0,ok
scanner+form,corpus,cat-genetics.pdf,3,1,5.3,6761976,1,0,0,ok
scanner+form,corpus,cat-genetics_bobld.pdf,3,1,4.7,7031200,0,0,0,ok
scanner+form,corpus,cmap-parsing-exception.pdf,3,1,18.7,13117104,1,0,0,ok
scanner+form,corpus,cropped-and-rotated.pdf,3,1,1.1,744440,0,0,0,ok
scanner+form,corpus,data.pdf,3,3,3.4,4097976,0,0,0,ok
scanner+form,corpus,dotnet-ai.pdf,3,5,23.9,31622448,1,1,1,ok
scanner+form,corpus,felltypes-test.pdf,3,1,7.3,4979776,0,0,0,ok
scanner+form,corpus,hex_0x0006.pdf,3,1,0.8,658904,0,0,0,ok
scanner+form,corpus,inherited_mediabox.pdf,3,1,0.2,54816,0,0,0,ok
scanner+form,corpus,iron-ore-q2-q3-2013.pdf,3,5,25.2,37260528,1,1,1,ok
scanner+form,corpus,issue_1163.pdf,3,2,0.4,183648,0,0,0,ok
scanner+form,corpus,issue_1330.pdf,3,1,0.2,57016,0,0,0,ok
scanner+form,corpus,issue_1331.pdf,3,1,1.4,1351064,0,0,0,ok
scanner+form,corpus,issue_671.pdf,3,2,25.6,17978016,1,1,1,ok
scanner+form,corpus,issue_881.pdf,3,1,1.0,617784,0,0,0,ok
scanner+form,corpus,issues-1176-1.pdf,3,1,1.9,2166808,0,0,0,ok
scanner+form,corpus,issues-1176.pdf,3,1,2.6,7145040,0,0,0,ok
scanner+form,corpus,journal.pone.0196757.pdf,3,5,34.3,35423912,1,0,0,ok
scanner+form,corpus,jtehm-melillo-2679746.pdf,3,5,57.6,52878096,1,1,1,ok
scanner+form,corpus,little-pig-in-armenian.pdf,3,1,0.7,307416,0,0,0,ok
scanner+form,corpus,odwriteex.pdf,3,1,0.8,780944,0,0,0,ok
scanner+form,corpus,outline.pdf,3,3,1.5,1088096,0,0,0,ok
scanner+form,corpus,output_w3c_csswg_drafts_issues2023.pdf,3,1,0.5,235512,0,0,0,ok
scanner+form,corpus,path_ext_oddeven.pdf,3,1,1.3,1040040,0,0,0,ok
scanner+form,corpus,pop-bugzilla37292.pdf,3,4,14.1,7596720,1,1,0,ok
scanner+form,corpus,reference-2-numeric-error.pdf,3,1,7.8,7148368,0,0,0,ok
scanner+form,corpus,soundandvision.pdf,3,1,2.3,1856832,0,0,0,ok
scanner+form,corpus,ssm2163.pdf,3,5,7.5,10264856,0,0,0,ok
scanner+form,corpus,steam_in_page_dict.pdf,3,1,0.3,103512,0,0,0,ok
scanner+form,corpus,test-2_so_74165171.pdf,3,1,55.7,42239256,1,1,1,ok
scanner+form,corpus,testPdf-1.pdf,3,2,5.4,5833464,0,0,0,ok
scanner+form,corpus,test_a-5.pdf,3,5,71.3,69777624,2,1,1,ok
scanner+form,corpus,test_a.pdf,3,5,79.5,68860312,2,1,1,ok
scanner+form,corpus,toc.pdf,3,5,4.8,7517384,0,0,0,ok
scanner+form,corpus,type3-font-zero-height.pdf,3,1,9.0,8049072,0,0,0,ok
full,corpus,0000851.pdf,1,5,1109.4,165940504,5,2,2,ok
full,corpus,11194059_2017-11_de_s.pdf,1,2,129.0,27685320,0,0,0,ok
full,corpus,2006_Swedish_Touring_Car_Championship.pdf,1,4,60.8,7846320,1,1,0,ok
full,corpus,2108.11480.pdf,1,5,216.6,75655328,2,1,1,ok
full,corpus,22060_A1_01_Plans-1.pdf,1,1,24.4,9512648,2,2,2,ok
full,corpus,6.Secrets.to.Startup.Success.PDFDrive.pdf,1,5,73.6,24739264,0,0,0,ok
full,corpus,68-1990-01_A.pdf,1,5,201.8,64753128,1,0,0,ok
full,corpus,AcroFormsBasicFields.pdf,1,1,1.6,596040,0,0,0,ok
full,corpus,Approved_Document_B__fire_safety__volume_2_-_Buildings_other_than_dwellings__2019_edition_incorporating_2020_and_2022_amendments.pdf,1,5,109.1,52110648,2,2,2,ok
full,corpus,Arve.nr.1615.17.04.2026.pdf,1,1,4.4,1270728,0,0,0,ok
full,corpus,ClipPathLetterFilter-Test1.pdf,1,5,99.1,41275288,1,0,0,ok
full,corpus,ClipPathLetterFilter-Test2.pdf,1,1,33.1,8849952,1,1,1,ok
full,corpus,ColorIssue.pdf,1,1,88.7,34171312,2,2,2,ok
full,corpus,DeviceN_CS_test.pdf,1,5,60.6,22208056,1,1,1,ok
full,corpus,Diacritics_export.pdf,1,1,7.5,2357760,0,0,0,ok
full,corpus,EmptyPdf.pdf,1,1,0.4,38360,0,0,0,ok
full,corpus,ErcotFacts.pdf,1,2,52.5,13765496,0,0,0,ok
full,corpus,FICTIF_TABLE_INDEX.pdf,1,5,47.3,15508928,1,0,0,ok
full,corpus,FarmerMac.pdf,1,5,49.7,14093880,0,0,0,ok
full,corpus,Font Size Test - from google chrome print pdf.pdf,1,1,1.7,505128,0,0,0,ok
full,corpus,Font Size Test - from libre office.pdf,1,1,1.5,201928,0,0,0,ok
full,corpus,FontMatrix-1.pdf,1,1,0.8,216624,0,0,0,ok
full,corpus,FontMatrix-concat.pdf,1,1,0.3,134464,0,0,0,ok
full,corpus,FontMatrix-otf-bad-hmtx.pdf,1,1,4.4,750136,0,0,0,ok
full,corpus,FontMatrix-otf.pdf,1,1,2.1,742256,0,0,0,ok
full,corpus,FontMatrix-raw.pdf,1,1,2.1,682928,0,0,0,ok
full,corpus,GHOSTSCRIPT-692564-0.pdf,1,1,3.8,547760,0,0,0,ok
full,corpus,GHOSTSCRIPT-695513-0.pdf,1,1,10.8,3521576,0,0,0,ok
full,corpus,GHOSTSCRIPT-696171-0.pdf,1,5,39.8,11332936,0,0,0,ok
full,corpus,GHOSTSCRIPT-696547-0.zip-7.pdf,1,1,22.4,7355328,0,0,0,ok
full,corpus,GHOSTSCRIPT-696547-0.zip-9.pdf,1,1,27.8,7361928,1,1,1,ok
full,corpus,GHOSTSCRIPT-697234-0.pdf,1,3,98.9,22679312,1,0,0,ok
full,corpus,GHOSTSCRIPT-697507-0.pdf,1,1,23.8,7972360,0,0,0,ok
full,corpus,GHOSTSCRIPT-697984-3.pdf,1,1,6.2,1697752,0,0,0,ok
full,corpus,GHOSTSCRIPT-698168-0.pdf,1,1,6.4,2816408,0,0,0,ok
full,corpus,GHOSTSCRIPT-698363-0.pdf,1,1,11.4,477088,0,0,0,ok
full,corpus,GHOSTSCRIPT-698721-0.zip-6.pdf,1,2,17.4,7316016,0,0,0,ok
full,corpus,GHOSTSCRIPT-698721-1.pdf,1,1,4.4,2031688,0,0,0,ok
full,corpus,GHOSTSCRIPT-699035-0.pdf,1,5,172.6,38419696,1,1,1,ok
full,corpus,GHOSTSCRIPT-699178-0.pdf,1,3,20.6,8590280,0,0,0,ok
full,corpus,GHOSTSCRIPT-699375-5.pdf,1,1,7.7,3265344,0,0,0,ok
full,corpus,GHOSTSCRIPT-699488-0.pdf,1,1,20.9,8120976,0,0,0,ok
full,corpus,GHOSTSCRIPT-699554-0.zip-4.pdf,1,1,9.4,1649912,1,0,0,ok
full,corpus,GHOSTSCRIPT-700125-1.pdf,1,5,42.7,16241576,0,0,0,ok
full,corpus,GHOSTSCRIPT-700139-0.pdf,1,2,369.1,117918008,3,2,2,ok
full,corpus,GHOSTSCRIPT-700236-1.pdf,1,5,41.3,13418840,0,0,0,ok
full,corpus,GHOSTSCRIPT-700288-1.pdf,1,1,18.5,4617856,0,0,0,ok
full,corpus,GHOSTSCRIPT-700370-2.pdf,1,1,5.3,1734248,0,0,0,ok
full,corpus,GHOSTSCRIPT-700931-0.7z-5.pdf,1,2,3.6,1221304,0,0,0,ok
full,corpus,GHOSTSCRIPT-702013-1.pdf,1,1,11.0,3792912,0,0,0,ok
full,corpus,Gamebook.pdf,1,5,121.1,150810688,8,8,8,ok
full,corpus,GlyphDataTableReadCompositeGlyphError.pdf,1,1,16.9,3792800,0,0,0,ok
full,corpus,Grapheme clusters emoji.pdf,1,1,0.7,149608,0,0,0,ok
full,corpus,ICML03-081.pdf,1,5,54.9,17359208,1,1,0,ok
full,corpus,Indexed-DeviceRGB-JPXDecode-0-.0.0.255.0.-Font-F1_1_missing_char_255-1.pdf,1,1,42.1,17000288,0,0,0,ok
full,corpus,IndexedCS_negative_and_high.pdf,1,1,1.0,81848,0,0,0,ok
full,corpus,Judgement Document.pdf,1,5,33.7,11059816,1,1,1,ok
full,corpus,LKR824191.pdf,1,1,13.4,4165144,0,0,0,ok
full,corpus,Layer pdf - 322_High_Holborn_building_Brochure.pdf,1,3,134.8,38360816,1,0,0,ok
full,corpus,MOZILLA-10084-0.pdf,1,1,8.6,3212824,0,0,0,ok
full,corpus,MOZILLA-10225-0.pdf,1,5,36.0,23479216,1,1,1,ok
full,corpus,MOZILLA-10372-2.pdf,1,5,31.5,13028920,0,0,0,ok
full,corpus,MOZILLA-2775-1.pdf,1,5,52.9,17720352,1,0,0,ok
full,corpus,MOZILLA-3136-0.pdf,1,4,712.5,219896584,4,3,2,ok
full,corpus,MOZILLA-7375-0.pdf,1,5,45.3,16128976,0,0,0,ok
full,corpus,MOZILLA-9176-2.pdf,1,5,3.4,9936776,0,0,0,ok
full,corpus,MOZILLA-LINK-3264-0.pdf,1,5,5.1,3412568,0,0,0,ok
